PROJETO;CD_TALHAO;DATA_S2;PEST
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001G;20210402;Percevejo bronzeado
CERRO COROADO;001C;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001J;20210402;Percevejo bronzeado
CERRO COROADO;001J;20210402;Percevejo bronzeado
CERRO COROADO;001K;20210402;Percevejo bronzeado
CERRO COROADO;001K;20210402;Percevejo bronzeado
CERRO COROADO;001K;20210402;Percevejo bronzeado
CERRO COROADO;001K;20210402;Percevejo bronzeado
CERRO COROADO;001K;20210402;Percevejo bronzeado
CERRO COROADO;001K;20210402;Percevejo bronzeado
CERRO COROADO;001A;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;001F;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
CERRO COROADO;003A;20210402;Percevejo bronzeado
