"x","y","PROJETO","CD_TALHAO","VLR_AREA"
-54.18586197,-30.70693159,"VILA PALMA","044G",3.22
-54.1842974,-30.70689765,"VILA PALMA","044G",3.22
-54.18419048,-30.70698551,"VILA PALMA","044G",3.22
-54.18418786,-30.70707564,"VILA PALMA","044G",3.22
-54.18606273,-30.7072065,"VILA PALMA","044G",3.22
-54.18376802,-30.70715671,"VILA PALMA","044G",3.22
-54.18595581,-30.70729436,"VILA PALMA","044G",3.22
-54.18366109,-30.70724457,"VILA PALMA","044G",3.22
-54.18595319,-30.70738449,"VILA PALMA","044G",3.22
-54.18595057,-30.70747462,"VILA PALMA","044G",3.22
-54.18584103,-30.70765261,"VILA PALMA","044G",3.22
-54.18343152,-30.70796106,"VILA PALMA","044G",3.22
-54.18332721,-30.70795879,"VILA PALMA","044G",3.22
-54.18280306,-30.7080376,"VILA PALMA","044G",3.22
-54.18300643,-30.70822238,"VILA PALMA","044G",3.22
-54.18310812,-30.70831477,"VILA PALMA","044G",3.22
-54.1832098,-30.70840716,"VILA PALMA","044G",3.22
-54.18528022,-30.7089932,"VILA PALMA","044G",3.22
-54.18517591,-30.70899094,"VILA PALMA","044G",3.22
-54.1850716,-30.70898867,"VILA PALMA","044G",3.22
-54.1849673,-30.70898641,"VILA PALMA","044G",3.22
-54.1860732,-30.70684599,"VILA PALMA","044G",3.22
-54.1859689,-30.70684373,"VILA PALMA","044G",3.22
-54.18607058,-30.70693612,"VILA PALMA","044G",3.22
-54.18596628,-30.70693385,"VILA PALMA","044G",3.22
-54.18502754,-30.70691349,"VILA PALMA","044G",3.22
-54.18492323,-30.70691123,"VILA PALMA","044G",3.22
-54.18481893,-30.70690896,"VILA PALMA","044G",3.22
-54.18471462,-30.7069067,"VILA PALMA","044G",3.22
-54.18461032,-30.70690444,"VILA PALMA","044G",3.22
-54.18450601,-30.70690217,"VILA PALMA","044G",3.22
-54.18440171,-30.70689991,"VILA PALMA","044G",3.22
-54.18606797,-30.70702624,"VILA PALMA","044G",3.22
-54.18596366,-30.70702398,"VILA PALMA","044G",3.22
-54.18585936,-30.70702172,"VILA PALMA","044G",3.22
-54.18575505,-30.70701946,"VILA PALMA","044G",3.22
-54.18533783,-30.70701041,"VILA PALMA","044G",3.22
-54.18523353,-30.70700814,"VILA PALMA","044G",3.22
-54.18512922,-30.70700588,"VILA PALMA","044G",3.22
-54.18502492,-30.70700362,"VILA PALMA","044G",3.22
-54.18492061,-30.70700135,"VILA PALMA","044G",3.22
-54.18481631,-30.70699909,"VILA PALMA","044G",3.22
-54.184712,-30.70699683,"VILA PALMA","044G",3.22
-54.1846077,-30.70699456,"VILA PALMA","044G",3.22
-54.18450339,-30.7069923,"VILA PALMA","044G",3.22
-54.18439909,-30.70699004,"VILA PALMA","044G",3.22
-54.18429478,-30.70698777,"VILA PALMA","044G",3.22
-54.18606535,-30.70711637,"VILA PALMA","044G",3.22
-54.18596104,-30.70711411,"VILA PALMA","044G",3.22
-54.18585674,-30.70711184,"VILA PALMA","044G",3.22
-54.18575243,-30.70710958,"VILA PALMA","044G",3.22
-54.18564813,-30.70710732,"VILA PALMA","044G",3.22
-54.18554382,-30.70710506,"VILA PALMA","044G",3.22
-54.18543952,-30.70710279,"VILA PALMA","044G",3.22
-54.18533521,-30.70710053,"VILA PALMA","044G",3.22
-54.18523091,-30.70709827,"VILA PALMA","044G",3.22
-54.1851266,-30.70709601,"VILA PALMA","044G",3.22
-54.1850223,-30.70709374,"VILA PALMA","044G",3.22
-54.18491799,-30.70709148,"VILA PALMA","044G",3.22
-54.18481369,-30.70708922,"VILA PALMA","044G",3.22
-54.18470938,-30.70708695,"VILA PALMA","044G",3.22
-54.18460508,-30.70708469,"VILA PALMA","044G",3.22
-54.18450077,-30.70708243,"VILA PALMA","044G",3.22
-54.18439647,-30.70708016,"VILA PALMA","044G",3.22
-54.18429216,-30.7070779,"VILA PALMA","044G",3.22
-54.18595842,-30.70720423,"VILA PALMA","044G",3.22
-54.18585412,-30.70720197,"VILA PALMA","044G",3.22
-54.18574981,-30.70719971,"VILA PALMA","044G",3.22
-54.18564551,-30.70719745,"VILA PALMA","044G",3.22
-54.1855412,-30.70719518,"VILA PALMA","044G",3.22
-54.1854369,-30.70719292,"VILA PALMA","044G",3.22
-54.18533259,-30.70719066,"VILA PALMA","044G",3.22
-54.18522829,-30.7071884,"VILA PALMA","044G",3.22
-54.18512398,-30.70718613,"VILA PALMA","044G",3.22
-54.18501968,-30.70718387,"VILA PALMA","044G",3.22
-54.18491537,-30.70718161,"VILA PALMA","044G",3.22
-54.18481107,-30.70717934,"VILA PALMA","044G",3.22
-54.18470676,-30.70717708,"VILA PALMA","044G",3.22
-54.18460246,-30.70717482,"VILA PALMA","044G",3.22
-54.18449815,-30.70717255,"VILA PALMA","044G",3.22
-54.18439385,-30.70717029,"VILA PALMA","044G",3.22
-54.18428954,-30.70716803,"VILA PALMA","044G",3.22
-54.18418524,-30.70716576,"VILA PALMA","044G",3.22
-54.18387232,-30.70715897,"VILA PALMA","044G",3.22
