"","x","y","PROJETO","CD_TALHAO"
"386",-52.32615943,-30.41889308,"CAMPO SECO","003B"
"387",-52.32595367,-30.41907562,"CAMPO SECO","003B"
"388",-52.32658069,-30.41924971,"CAMPO SECO","003B"
"389",-52.32699951,-30.41942591,"CAMPO SECO","003B"
"390",-52.32679132,-30.41942803,"CAMPO SECO","003B"
"391",-52.32658313,-30.41943014,"CAMPO SECO","003B"
"392",-52.32575036,-30.4194386,"CAMPO SECO","003B"
"393",-52.32554217,-30.41944072,"CAMPO SECO","003B"
"394",-52.32658557,-30.41961057,"CAMPO SECO","003B"
"395",-52.32637738,-30.41961269,"CAMPO SECO","003B"
"396",-52.32616919,-30.41961481,"CAMPO SECO","003B"
"397",-52.32617407,-30.41997567,"CAMPO SECO","003B"
"398",-52.32596587,-30.41997778,"CAMPO SECO","003B"
"400",-52.32596831,-30.42015822,"CAMPO SECO","003B"
"401",-52.32597075,-30.42033865,"CAMPO SECO","003B"
"402",-52.32513798,-30.4203471,"CAMPO SECO","003B"
"410",-52.32474841,-30.42233608,"CAMPO SECO","003B"
"411",-52.32454021,-30.4223382,"CAMPO SECO","003B"
"412",-52.32433201,-30.42234031,"CAMPO SECO","003B"
"413",-52.32475085,-30.42251652,"CAMPO SECO","003B"
"414",-52.32454265,-30.42251863,"CAMPO SECO","003B"
"415",-52.32454509,-30.42269906,"CAMPO SECO","003B"
"416",-52.32371229,-30.42270751,"CAMPO SECO","003B"
"417",-52.32454752,-30.42287949,"CAMPO SECO","003B"
"418",-52.32454996,-30.42305993,"CAMPO SECO","003B"
"420",-52.3243442,-30.42324247,"CAMPO SECO","003B"
"421",-52.32434664,-30.4234229,"CAMPO SECO","003B"
"422",-52.32413844,-30.42342501,"CAMPO SECO","003B"
"425",-52.32393267,-30.42360756,"CAMPO SECO","003B"
"426",-52.32393511,-30.42378799,"CAMPO SECO","003B"
"427",-52.32414819,-30.42414674,"CAMPO SECO","003B"
"428",-52.32393998,-30.42414886,"CAMPO SECO","003B"
"429",-52.32373178,-30.42415097,"CAMPO SECO","003B"
"430",-52.32394242,-30.42432929,"CAMPO SECO","003B"
"431",-52.32394486,-30.42450972,"CAMPO SECO","003B"
"432",-52.32394729,-30.42469015,"CAMPO SECO","003B"
"433",-52.32373909,-30.42469226,"CAMPO SECO","003B"
"435",-52.32394973,-30.42487058,"CAMPO SECO","003B"
