days,nest,AT
0,2,10.92
47,2,22.86
76,2,23.24
0,3,0.14
47,3,0.48
76,3,0.83
118,3,0.83
160,3,0.94
193,3,0.94
227,3,0.94
262,3,0.94
306,3,0.94
355,3,11.93
396,3,12.81
450,3,29.36
0,4,1
76,4,1.56
160,4,2.88
193,4,2.88
227,4,2.88
262,4,2.88
306,4,2.88
355,4,17.05
0,7,11.71
47,7,24.79
76,7,33.12
0,10,4.14
47,10,6.3
76,10,13.94
118,10,13.3
160,10,29.42
193,10,29.6
227,10,45.15
262,10,45.15
306,10,45.15
355,10,70.53
396,10,109.26
450,10,149.2
0,1066,0.0289
29,1066,0.087
70,1066,0.1254
112,1066,0.1254
146,1066,0.1254
180,1066,0.1254
215,1066,0.135
259,1066,0.135
0,1067,0.052
29,1067,0.1254
70,1067,0.144
112,1067,0.216
146,1067,0.2538
180,1067,0.2538
215,1067,0.96
259,1067,0.96
349,1067,0.96
